Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Flood (General),Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1032739.0,6.453544588351663,°C,1964,10,1964,12,7.0,9.0,100.0,2.0,153.0,4076420.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],30.01898644746202,36.95849099680414,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4837979.0,3.1235055301701715,Vaccinated,2006,11,2006,12,2.0,13.0,111.0,6.0,147.0,3916308.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",29.683885005175377,36.09863419651785,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4319993.0,8.344931656985814,°C,2001,12,2001,12,6.0,6.0,102.0,4.0,165.0,1441040.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",22.17503442299469,46.55309935173065,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,Asir,No,No,No,4589234.0,5.19478901216984,Kph,1962,10,1962,12,5.0,13.0,99.0,4.0,150.0,3776505.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],16.154789780845277,37.54337826960182,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,1520218.0,7.667601530578795,°C,1963,3,1963,9,8.0,12.0,105.0,0.0,176.0,4622063.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],16.695447774156648,46.98484829944023,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,225188.0,8.398154170548029,Vaccinated,2015,10,2015,12,2.0,16.0,97.0,5.0,167.0,1402400.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",18.11465770199776,46.09303145739474,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,2642573.0,8.84867787414034,Kph,2015,7,2015,10,8.0,11.0,97.0,8.0,136.0,3186836.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",16.114352612307723,37.19460662376502,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1912991.0,4.537622730258865,°C,1983,12,1983,12,5.0,8.0,111.0,1.0,138.0,2137393.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],30.12031096128615,36.29024813805516,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,415762.0,6.746708334832257,°C,1977,10,1977,10,7.0,8.0,96.0,3.0,165.0,3237861.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",30.531783900424344,46.29056216718446,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,4168231.0,2.6289893100514563,°C,1973,2,1973,12,10.0,7.0,115.0,1.0,153.0,4154359.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],23.93545890082697,37.08338394997836,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,4484596.0,2.6694433821970147,Kph,2000,1,2000,7,4.0,7.0,89.0,0.0,149.0,3696536.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",28.158193221791823,36.75734814559161,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,2600479.0,3.519775459259088,Km2,1964,8,1964,9,7.0,6.0,109.0,2.0,160.0,2614700.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",18.58246688150553,39.431768241827015,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2645968.0,4.3231757408691145,Vaccinated,1976,3,1976,8,6.0,8.0,109.0,5.0,145.0,1612203.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",31.524685827433085,48.311010353846655,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Severe weather,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,2368632.0,3.531981979555465,°C,1997,10,1997,10,4.0,8.0,86.0,1.0,172.0,2452577.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",26.003920807210605,35.082763112835394,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,1840487.0,3.653145604522529,Km2,1992,6,1992,11,8.0,12.0,126.0,0.0,145.0,4094813.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],29.61013438157854,46.73154502137143,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,1647783.0,1.0823910570186044,Km2,1974,10,1974,11,7.0,12.0,104.0,1.0,157.0,4104440.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",19.084942766179108,38.50212710733543,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,3213185.0,6.903089459330285,Kph,1989,3,1989,12,1.0,10.0,93.0,3.0,133.0,4852212.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",16.540941277474474,35.63205741094335,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1908558.0,5.219632381439758,Vaccinated,2001,9,2001,10,7.0,8.0,102.0,3.0,156.0,992205.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],28.25607129051226,38.53615499225103,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,3217225.0,7.895615038834804,Vaccinated,1980,1,1980,10,4.0,6.0,96.0,3.0,138.0,2581602.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",28.56495747930381,47.20699966728433,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,4631690.0,7.627156138961291,°C,2021,2,2021,10,1.0,10.0,110.0,4.0,144.0,1597980.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",17.497617417906447,44.139330630834245,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,3167673.0,8.07940112629834,°C,1996,9,1996,12,5.0,12.0,99.0,4.0,165.0,685252.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],16.163862735849065,38.98539742109457,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,4650996.0,8.707729947703555,Vaccinated,1978,3,1978,4,4.0,6.0,78.0,2.0,161.0,1233875.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],22.543661801043413,47.11379028745811,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2838682.0,3.379890008825172,°C,1988,4,1988,9,3.0,10.0,88.0,2.0,138.0,2087664.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",28.10127965696983,36.104989979748765,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,2623348.0,1.037422529562705,Vaccinated,2000,9,2000,9,5.0,7.0,113.0,1.0,150.0,2700019.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],24.090924893232884,42.95535356803461,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,3162634.0,7.22998853199284,Vaccinated,1971,7,1971,11,6.0,12.0,95.0,4.0,129.0,52682.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",29.91852872738356,49.05707379279912,1,Low,1,Low
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,1705659.0,3.5344312547327794,°C,2019,9,2019,11,3.0,10.0,90.0,4.0,168.0,680291.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],30.78873754942165,42.6567952643656,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2623348.0,4.811880947539974,Vaccinated,2014,12,2014,12,5.0,7.0,88.0,2.0,137.0,2700019.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",29.81525034319077,36.42431646914902,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,4706852.0,7.528290005570078,°C,1981,2,1981,5,4.0,11.0,110.0,6.0,137.0,3614995.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],27.22471488416533,45.27201498181277,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,4054131.0,6.8466041857552975,Km2,2005,4,2005,5,4.0,12.0,92.0,4.0,147.0,3168470.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],17.458883080829683,38.11941697856305,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,2650023.0,1.110862310156393,Kph,1970,8,1970,11,3.0,16.0,94.0,2.0,143.0,2899541.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",29.071054775386408,37.87458293472772,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,783679.0,7.367729348802774,Km2,2012,5,2012,9,4.0,19.0,93.0,3.0,153.0,3438705.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],21.71361893800838,40.50579364745825,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,2034624.0,1.3802775392164826,°C,2011,11,2011,11,5.0,11.0,101.0,3.0,137.0,3958504.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",17.33533768227802,37.088136157609725,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,3135154.0,6.870207266036932,Kph,2007,5,2007,8,5.0,7.0,100.0,0.0,164.0,2196683.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",31.86545170686248,37.35405026543394,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2979604.0,1.120580103204782,Kph,2011,8,2011,9,7.0,11.0,110.0,1.0,160.0,1788755.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",19.851581365900167,44.71507076650232,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,1563915.0,4.185204329860484,Kph,1965,2,1965,10,8.0,11.0,90.0,4.0,136.0,2677061.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",23.934013039246512,39.87480746669529,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,4036309.0,7.50444340649613,Vaccinated,1960,10,1960,10,7.0,11.0,106.0,2.0,133.0,2985468.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],30.428611663538582,37.961500185135314,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,3162119.0,6.191350036055936,°C,1977,1,1977,7,5.0,6.0,106.0,2.0,129.0,420411.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",24.292772538979904,47.59517051691073,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,393819.0,6.068002897107416,Vaccinated,2002,9,2002,10,6.0,12.0,106.0,1.0,136.0,4161411.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",19.76610686697009,40.85074229603482,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,3124574.0,2.375962030197792,Vaccinated,2010,2,2010,8,3.0,9.0,94.0,4.0,152.0,1423416.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],29.02371001823002,39.94347098976704,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,479746.0,8.512241958581107,Km2,1969,11,1969,12,3.0,12.0,108.0,4.0,154.0,3922305.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",29.05694766311624,49.23840325140672,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,3443074.0,3.8582765450747374,Km2,1989,2,1989,8,3.0,5.0,101.0,2.0,160.0,1491998.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",28.10704083090012,42.23010054452349,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1829745.0,7.568408183507788,Km2,1964,3,1964,10,8.0,10.0,122.0,4.0,163.0,203652.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],22.762534699023146,47.63267615826059,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Severe weather,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,2311804.0,2.499631141484598,°C,1981,4,1981,6,3.0,4.0,91.0,6.0,184.0,1956154.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",29.70576248122549,44.78520931179896,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2600479.0,6.56022706687245,Km2,2021,2,2021,3,4.0,11.0,95.0,4.0,138.0,2614700.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",16.6152797304167,38.96284266148465,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,2600479.0,8.219039299684471,Km2,1993,12,1993,12,4.0,13.0,99.0,3.0,167.0,2614700.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],26.58549173641297,46.95115590665792,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,524874.0,6.982505853990268,°C,2004,10,2004,12,5.0,8.0,99.0,1.0,147.0,4591472.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",23.02057585078608,40.29412698963824,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,3248217.0,7.748844557113676,Km2,2008,5,2008,12,2.0,8.0,96.0,2.0,139.0,333518.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",25.84378005709112,35.928805503095376,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,342267.0,6.816998752676961,Kph,1992,8,1992,9,3.0,10.0,106.0,6.0,119.0,1449546.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",30.89575802414009,35.51463182390652,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,2521429.0,5.626169159225612,Kph,1971,7,1971,12,5.0,11.0,100.0,3.0,154.0,2746940.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],27.781315824320785,39.32219878972962,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,4828302.0,7.462549284575821,Km2,2019,4,2019,7,5.0,12.0,116.0,2.0,172.0,2054248.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",19.59394724445485,37.69638895290445,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,2793551.0,2.263547101425021,°C,1977,6,1977,9,5.0,5.0,107.0,2.0,148.0,4435198.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",20.811941704466385,45.73592554609039,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,2174630.0,7.619064121498475,°C,2019,4,2019,12,4.0,12.0,114.0,2.0,144.0,3875033.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],23.857426111303933,41.83941126804885,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,2620159.0,8.47639358771217,Vaccinated,2012,4,2012,12,1.0,14.0,106.0,4.0,161.0,3920369.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],21.021161323360687,36.76272218497857,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Flood (General),Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,1420584.0,2.2180727129364843,°C,1992,3,1992,3,4.0,9.0,110.0,4.0,129.0,1958792.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",19.443302746498947,36.069759380813714,1,High,1,High
